,C,Um,Ur,Ud,C_target
1052,16.428469,0.67239,0.79022,0.61624,0.0
1053,4.417035,0.67414,0.79182,0.61643,0.0
1054,-13.426336,0.67612,0.79305,0.61661,0.0
1055,10.086203,0.67636,0.79417,0.61675,0.0
1056,8.35328,0.67678,0.79555,0.61695,0.0
1057,26.848518,0.67744,0.79751,0.61712,0.0
1058,-3.393159,0.67752,0.79908,0.61732,0.0
1059,-11.735458,0.67749,0.80048,0.61747,0.0
1060,-6.70946,0.67959,0.8017,0.61757,0.0
1061,0.025177,0.68138,0.80322,0.61775,0.0
1062,18.337282,0.68038,0.80442,0.61792,0.0
1063,-7.480525,0.68256,0.80576,0.61804,0.0
1064,23.494158,0.68348,0.80726,0.6182,0.0
1065,-9.881244,0.68321,0.80908,0.61836,0.0
1066,1.203391,0.68453,0.81056,0.61854,0.0
1067,3.725491,0.68567,0.81194,0.61872,0.0
1068,1.036168,0.68663,0.81346,0.61888,0.0
1069,33.56506,0.6867,0.81467,0.61905,0.0
1070,0.671731,0.68707,0.81639,0.6192,0.0
1071,16.814543,0.68623,0.81771,0.61936,0.0
1072,-17.939112,0.68927,0.81893,0.61955,0.0
1073,26.369638,0.68989,0.82073,0.61974,0.0
1074,-8.421187,0.69021,0.82186,0.61987,0.0
1075,12.048964,0.69043,0.82354,0.62002,0.0
1076,-4.900176,0.69058,0.82494,0.62014,0.0
1077,-16.726425,0.69283,0.8258,0.6203,0.0
1078,38.704216,0.69445,0.8273,0.62042,0.0
1079,2.714787,0.69453,0.82875,0.62058,0.0
1080,-1.882508,0.69502,0.82987,0.62075,0.0
1081,18.782606,0.69418,0.83146,0.62091,0.0
1082,-19.682543,0.69669,0.83309,0.62105,0.0
1083,38.972122,0.69539,0.83429,0.62119,0.0
1084,-7.004607,0.69621,0.83553,0.62136,0.0
1085,-2.55991,0.69848,0.8365,0.62154,0.0
1086,5.160306,0.69861,0.83797,0.62169,0.0
1087,-19.630074,0.69992,0.83937,0.6218,0.0
1088,17.072998,0.70047,0.84115,0.62194,0.0
1089,1.384737,0.69985,0.84215,0.62208,0.0
1090,-1.46886,0.70294,0.84337,0.62222,0.0
1091,23.385176,0.70345,0.8447,0.62239,0.0
1092,-14.862458,0.70302,0.84612,0.62251,0.0
1093,3.401731,0.7034,0.84779,0.62266,0.0
1094,20.832087,0.70308,0.84884,0.62279,0.0
1095,-45.514778,0.70433,0.85004,0.62294,0.0
1096,-7.99489,0.70474,0.85131,0.62311,0.0
1097,14.073539,0.7053,0.85267,0.62322,0.0
1098,-2.513434,0.70717,0.85386,0.62336,0.0
1099,-5.379669,0.70807,0.8547,0.62348,0.0
1100,6.235593,0.70955,0.85631,0.6236,0.0
1101,10.247314,0.70993,0.85781,0.62372,0.0
1102,7.97734,0.70935,0.85901,0.62385,0.0
1103,9.073406,0.7103,0.8604,0.62399,0.0
1104,-11.486571,0.71046,0.86157,0.6241,0.0
1105,19.406124,0.71178,0.86299,0.62425,0.0
1106,15.089622,0.71242,0.86402,0.62437,0.0
1107,-24.690193,0.71331,0.86497,0.62452,0.0
1108,8.618249,0.71392,0.8662,0.62463,0.0
1109,-3.022489,0.71425,0.86746,0.62474,0.0
1110,-3.245788,0.71518,0.86903,0.62483,0.0
1111,-7.445895,0.7162,0.86978,0.62498,0.0
1112,-4.654705,0.71662,0.871,0.62509,0.0
1113,14.421669,0.71713,0.87163,0.62521,0.0
1114,-5.183008,0.71818,0.8733,0.62534,0.0
1115,6.310944,0.71745,0.87457,0.62548,0.0
1116,-29.058193,0.71868,0.87573,0.6256,0.0
1117,10.21509,0.71918,0.8768,0.62567,0.0
1118,-7.541295,0.71899,0.87764,0.62578,0.0
1119,0.406748,0.71971,0.87887,0.62592,0.0
1120,-9.573962,0.72138,0.88,0.62604,0.0
1121,33.258453,0.72055,0.88121,0.62615,0.0
1122,-8.00949,0.72088,0.88218,0.6263,0.0
1123,-10.767804,0.72202,0.88368,0.62636,0.0
1124,0.724946,0.72296,0.88472,0.62648,0.0
1125,5.94611,0.72433,0.88614,0.62657,0.0
1126,16.604374,0.72392,0.88677,0.62672,0.0
1127,-3.97198,0.72624,0.88775,0.62681,0.0
1128,2.62653,0.72478,0.88868,0.62695,0.0
1129,19.015421,0.7261,0.88947,0.62703,0.0
1130,-12.94775,0.72749,0.89091,0.62711,0.0
1131,14.966945,0.72721,0.89182,0.62719,0.0
1132,-38.228119,0.72935,0.89283,0.62727,0.0
1133,25.356331,0.72807,0.89386,0.62739,0.0
1134,-5.972424,0.72805,0.89487,0.62752,0.0
1135,-4.852454,0.72895,0.89592,0.62763,0.0
1136,-2.44623,0.72921,0.89705,0.62774,0.0
1137,6.664347,0.7298,0.89781,0.62785,0.0
1138,5.196401,0.73021,0.89875,0.62797,0.0
1139,-6.391953,0.72974,0.89994,0.62806,0.0
1140,6.297022,0.73131,0.90104,0.62816,0.0
1141,-3.551714,0.73319,0.90181,0.62826,0.0
1142,6.848205,0.73424,0.90261,0.62833,0.0
1143,4.36505,0.73268,0.90363,0.62843,0.0
1144,0.709481,0.73364,0.90508,0.62849,0.0
1145,7.965705,0.73399,0.90569,0.62859,0.0
1146,-3.189668,0.73453,0.9065,0.62867,0.0
1147,0.858075,0.73501,0.90764,0.62876,0.0
1148,-26.152208,0.73514,0.90844,0.62887,0.0
1149,-15.866137,0.7367,0.90903,0.62898,0.0
1150,15.349272,0.73732,0.90967,0.62905,0.0
1151,11.823919,0.73729,0.91072,0.62912,0.0
1152,-16.780657,0.73799,0.91171,0.6292,0.0
1153,20.683228,0.7377,0.91287,0.6293,0.0
1154,-25.803583,0.73909,0.9139,0.62938,0.0
1155,16.802746,0.73928,0.91487,0.62945,0.0
1156,-10.541566,0.73961,0.91564,0.62953,0.0
1157,17.643814,0.73922,0.9165,0.62959,0.0
1158,-1.057648,0.73972,0.91737,0.62965,0.0
1159,3.287385,0.73961,0.9185,0.62976,0.0
1160,-16.736498,0.74088,0.91909,0.62985,0.0
1161,4.248737,0.74224,0.91978,0.62999,0.0
1162,-12.867208,0.74159,0.92072,0.63007,0.0
1163,-15.347587,0.74273,0.9213,0.63013,0.0
1164,2.059756,0.74311,0.92235,0.63019,0.0
1165,-5.04929,0.74413,0.92329,0.63027,0.0
1166,16.846941,0.74371,0.92372,0.63032,0.0
1167,6.196755,0.7436,0.92459,0.63037,0.0
1168,-21.804556,0.7442,0.92533,0.63045,0.0
1169,3.463572,0.74542,0.92628,0.63052,0.0
1170,7.946692,0.74451,0.92714,0.63062,0.0
1171,-8.027056,0.74539,0.92749,0.63069,0.0
1172,-3.706612,0.74541,0.92816,0.63078,0.0
1173,2.016238,0.74608,0.92876,0.63085,0.0
1174,-9.887413,0.74704,0.92978,0.63092,0.0
1175,5.409396,0.74679,0.93069,0.63098,0.0
1176,-10.338079,0.74573,0.93127,0.63109,0.0
1177,8.517452,0.7469,0.93238,0.63114,0.0
1178,2.618387,0.74644,0.93287,0.63115,0.0
1179,-30.227682,0.74805,0.93347,0.63125,0.0
1180,30.428629,0.74893,0.93385,0.63131,0.0
1181,15.975185,0.74837,0.93476,0.63139,0.0
1182,-36.283573,0.74999,0.93564,0.63145,0.0
1183,20.398653,0.75107,0.9363,0.63153,0.0
1184,5.725028,0.75035,0.93682,0.63159,0.0
1185,-12.188943,0.74997,0.93745,0.63164,0.0
1186,10.336524,0.75061,0.93839,0.63171,0.0
1187,-7.819735,0.75082,0.93872,0.63179,0.0
1188,-19.046873,0.75188,0.93948,0.63184,0.0
1189,7.131531,0.75315,0.94004,0.63192,0.0
1190,-1.736704,0.75277,0.9407,0.63195,0.0
1191,-22.170315,0.75324,0.94167,0.632,0.0
1192,6.173055,0.75343,0.94206,0.63207,0.0
1193,2.214995,0.75337,0.94271,0.63214,0.0
1194,-8.012449,0.754,0.94335,0.63223,0.0
1195,-3.754401,0.75268,0.94439,0.63231,0.0
1196,-24.334785,0.754,0.94454,0.63238,0.0
1197,-2.294594,0.75484,0.94505,0.63245,0.0
1198,11.154162,0.75411,0.94564,0.63247,0.0
1199,-5.955866,0.75508,0.9461,0.63252,0.0
1200,5.316225,0.75571,0.94718,0.63257,0.0
1201,0.427023,0.75523,0.94811,0.63258,0.0
1202,-14.426661,0.75492,0.94795,0.63265,0.0
1203,13.447455,0.75479,0.94881,0.63271,0.0
1204,0.113298,0.75689,0.94912,0.63273,0.0
1205,3.770782,0.75732,0.94957,0.63283,0.0
1206,2.390868,0.75766,0.95031,0.63289,0.0
1207,-7.546957,0.75715,0.951,0.63295,0.0
1208,-10.387319,0.75839,0.95151,0.633,0.0
1209,14.744961,0.75876,0.95199,0.63306,0.0
1210,2.708826,0.75801,0.95233,0.63313,0.0
1211,-56.356503,0.75906,0.95322,0.63316,0.0
1212,14.257141,0.75835,0.95393,0.63319,0.0
1213,-3.599102,0.75928,0.95421,0.63327,0.0
1214,5.517814,0.75993,0.95437,0.6333,0.0
1215,-5.637512,0.7602,0.95507,0.63337,0.0
1216,17.291464,0.76016,0.95542,0.6334,0.0
1217,-8.173786,0.75994,0.95614,0.63342,0.0
1218,-11.880901,0.76036,0.95676,0.63349,0.0
1219,30.612652,0.7618,0.95705,0.6335,0.0
1220,19.758085,0.76142,0.95737,0.63352,0.0
1221,3.722951,0.76084,0.95765,0.63358,0.0
1222,-8.114993,0.76279,0.95857,0.6336,0.0
1223,7.932114,0.76214,0.95883,0.63364,0.0
1224,12.687374,0.76141,0.95943,0.6337,0.0
1225,-10.854755,0.76081,0.96009,0.63376,0.0
1226,-22.134251,0.76185,0.96045,0.63378,0.0
1227,5.922779,0.7627,0.9608,0.63384,0.0
1228,14.443091,0.76197,0.9608,0.63385,0.0
1229,-7.986207,0.76373,0.9615,0.63386,0.0
1230,11.118227,0.76328,0.96211,0.63395,0.0
1231,-18.546656,0.76384,0.96243,0.63403,0.0
1232,1.935335,0.76275,0.96297,0.63402,0.0
1233,-12.185725,0.76311,0.96336,0.63408,0.0
1234,-5.741456,0.76315,0.96356,0.6341,0.0
1235,-6.263565,0.76339,0.96392,0.63415,0.0
1236,9.838658,0.76462,0.96476,0.63422,0.0
1237,-2.688874,0.76473,0.96487,0.63425,0.0
1238,8.835439,0.7664,0.96543,0.63431,0.0
1239,-11.903109,0.76636,0.96544,0.63432,0.0
1240,15.689939,0.76604,0.96629,0.63436,0.0
1241,-11.625021,0.76618,0.96663,0.63441,0.0
1242,-8.950579,0.76655,0.96713,0.63445,0.0
1243,8.854859,0.76543,0.96774,0.63449,0.0
1244,-17.308508,0.76652,0.96773,0.63447,0.0
1245,11.080736,0.76608,0.96795,0.63449,0.0
1246,-1.803815,0.76645,0.96864,0.63453,0.0
1247,-9.067342,0.76634,0.9688,0.63457,0.0
1248,-6.780191,0.76658,0.9691,0.6346,0.0
1249,73.249153,0.76656,0.96964,0.63463,0.0
1250,5.444631,0.76693,0.96977,0.63464,0.0
1251,-8.267806,0.76533,0.97025,0.63468,0.0
1252,-10.427446,0.76697,0.97106,0.63472,0.0
1253,11.708726,0.7677,0.97098,0.63474,0.0
1254,-0.748671,0.76667,0.97106,0.63481,0.0
1255,-1.803815,0.7679,0.97133,0.63486,0.0
1256,19.731716,0.76831,0.97188,0.63488,0.0
1257,9.383359,0.76759,0.97208,0.6349,0.0
1258,8.992367,0.76771,0.97277,0.63493,0.0
1259,-3.797211,0.76831,0.97279,0.63497,0.0
1260,5.6239,0.76814,0.97331,0.63501,0.0
1261,8.399161,0.76888,0.97353,0.63506,0.0
1262,-8.388712,0.76902,0.9739,0.63509,0.0
1263,4.956052,0.7691,0.97414,0.63512,0.0
1264,-6.667198,0.76898,0.97476,0.63512,0.0
1265,-2.111253,0.76882,0.97483,0.63512,0.0
1266,23.788809,0.7706,0.97521,0.63513,0.0
1267,22.333775,0.76999,0.97576,0.63521,0.0
1268,-17.571932,0.77057,0.97585,0.63527,0.0
1269,9.636261,0.7696,0.97639,0.63529,0.0
1270,-28.448492,0.77045,0.97635,0.63532,0.0
1271,1.730157,0.77037,0.97634,0.63531,0.0
1272,-19.154726,0.77122,0.97624,0.6353,0.0
1273,23.325335,0.77149,0.97689,0.63533,0.0
1274,3.936484,0.77037,0.97738,0.63536,0.0
1275,-18.276834,0.77142,0.97731,0.63542,0.0
1276,27.632975,0.77285,0.97757,0.63542,0.0
1277,24.078667,0.77114,0.97807,0.63549,0.0
1278,-9.076439,0.77165,0.97841,0.63553,0.0
1279,7.385462,0.77122,0.97867,0.63552,0.0
1280,-14.127574,0.7717,0.97894,0.63552,0.0
1281,24.807581,0.7721,0.9793,0.63556,0.0
1282,-5.64027,0.77196,0.97952,0.63555,0.0
1283,0.939521,0.77147,0.97963,0.63557,0.0
1284,3.42154,0.77192,0.9801,0.63562,0.0
1285,-0.226049,0.77287,0.98034,0.63567,0.0
1286,0.65391,0.77229,0.98049,0.63571,0.0
1287,0.056974,0.77316,0.98077,0.63569,0.0
1288,-5.919993,0.77178,0.98099,0.63568,0.0
1289,1.40028,0.7722,0.9817,0.63573,0.0
1290,-32.086781,0.77273,0.98125,0.63575,0.0
1291,-0.089863,0.77348,0.98162,0.63579,0.0
1292,20.776995,0.77282,0.98186,0.63581,0.0
1293,-12.912349,0.77257,0.98224,0.63583,0.0
1294,,0.77421,0.98268,0.63586,0.0
1295,,0.77416,0.98243,0.63587,0.0
1296,,0.77248,0.98263,0.6359,0.0
1297,,0.77276,0.98234,0.63592,0.0
1298,,0.77216,0.98309,0.63595,0.0
1299,,0.77296,0.98368,0.63596,0.0
1300,,0.77298,0.98394,0.63597,0.0
1301,,0.7734,0.98438,0.63598,0.0
1302,,0.77328,0.98419,0.63599,0.0
1303,,0.7734,0.98419,0.63601,0.0
1304,,0.77284,0.98453,0.63602,0.0
1305,,0.77441,0.98487,0.63602,0.0
1306,,0.77505,0.98489,0.63602,0.0
1307,,0.77561,0.98506,0.63604,0.0
1308,,0.77486,0.98465,0.63606,0.0
1309,,0.77445,0.98498,0.63605,0.0
1310,,0.77504,0.98515,0.6361,0.0
1311,,0.77522,0.9857,0.63616,0.0
1312,,0.77488,0.98558,0.63618,0.0
1313,,0.77534,0.98577,0.63621,0.0
1314,,0.77462,0.98625,0.63623,0.0
1315,,0.77556,0.98648,0.63624,0.0
1316,,0.77521,0.98658,0.63628,0.0
1317,,0.7751,0.98672,0.63632,0.0
1318,,0.77576,0.98684,0.63632,0.0
1319,,0.77558,0.98694,0.63632,0.0
1320,,0.7755,0.98728,0.63633,0.0
1321,,0.77568,0.98735,0.63637,0.0
1322,,0.77605,0.98753,0.63637,0.0
1323,,0.7759,0.98766,0.63632,0.0
1324,,0.77511,0.98788,0.63635,0.0
1325,,0.77543,0.98818,0.63634,0.0
1326,,0.77624,0.98842,0.63631,0.0
1327,,0.77653,0.98805,0.6363,0.0
1328,,0.77706,0.98825,0.63637,0.0
1329,,0.77678,0.98871,0.63641,0.0
1330,,0.77621,0.98879,0.6364,0.0
1331,,0.77554,0.98901,0.6364,0.0
1332,,0.77595,0.98912,0.63644,0.0
1333,,0.77678,0.98889,0.63647,0.0
1334,,0.77633,0.98958,0.63648,0.0
1335,,0.77675,0.98954,0.6365,0.0
1336,,0.77701,0.98971,0.63656,0.0
1337,,0.77682,0.98988,0.63659,0.0
1338,,0.77662,0.99015,0.63658,0.0
1339,,0.77665,0.99004,0.63661,0.0
1340,,0.77793,0.99036,0.63662,0.0
1341,,0.77652,0.99013,0.63663,0.0
1342,,0.77704,0.99067,0.63663,0.0
1343,,0.7764,0.99088,0.63666,0.0
1344,,0.77696,0.99063,0.63667,0.0
1345,,0.77765,0.9908,0.63663,0.0
1346,,0.77753,0.99066,0.63664,0.0
1347,,0.77773,0.99105,0.63664,0.0
1348,,0.77699,0.99137,0.63666,0.0
1349,,0.77722,0.99138,0.63669,0.0
1350,,0.77687,0.9915,0.63669,0.0
1351,,0.77822,0.9914,0.63667,0.0
1352,,0.77708,0.99128,0.63667,0.0
1353,,0.77772,0.99167,0.63667,0.0
1354,,0.77863,0.99176,0.63664,0.0
1355,,0.77741,0.99184,0.63667,0.0
1356,,0.77802,0.99218,0.63666,0.0
1357,,0.77732,0.99243,0.63668,0.0
1358,,0.77814,0.99225,0.6367,0.0
1359,,0.77856,0.99229,0.6367,0.0
1360,,0.77956,0.9927,0.63672,0.0
1361,,0.77953,0.99265,0.63674,0.0
1362,,0.77913,0.99264,0.63676,0.0
1363,,0.77952,0.99284,0.63674,0.0
1364,,0.77823,0.99273,0.63678,0.0
1365,,0.7783,0.99278,0.63681,0.0
1366,,0.77836,0.99298,0.63679,0.0
1367,,0.77857,0.99319,0.63679,0.0
1368,,0.77933,0.99342,0.63681,0.0
1369,,0.77869,0.99307,0.63679,0.0
1370,,0.77776,0.99338,0.63679,0.0
1371,,0.77854,0.99368,0.63676,0.0
1372,,0.77896,0.99337,0.63679,0.0
1373,,0.77852,0.99313,0.6368,0.0
1374,,0.779,0.99344,0.63683,500.0
1375,,0.77914,0.99354,0.63681,500.0
1376,,0.77833,0.99385,0.63685,500.0
1377,,0.77875,0.99426,0.63679,500.0
1378,,0.77882,0.99452,0.6368,500.0
1379,,0.77989,0.99412,0.63684,500.0
1380,,0.7794,0.99428,0.63687,500.0
1381,,0.78069,0.99417,0.63689,500.0
1382,,0.78012,0.99389,0.63693,500.0
1383,,0.77884,0.99423,0.63694,500.0
1384,,0.77999,0.99456,0.6369,500.0
1385,,0.78066,0.99472,0.63691,500.0
1386,,0.77963,0.99481,0.63691,500.0
1387,,0.77938,0.99467,0.63694,500.0
1388,,0.77882,0.99446,0.63696,500.0
1389,,0.77968,0.99503,0.63697,500.0
1390,,0.77906,0.99502,0.63697,500.0
1391,,0.7788,0.99485,0.63701,500.0
1392,,0.77916,0.99497,0.63701,500.0
1393,,0.78049,0.99546,0.63701,500.0
1394,,0.78109,0.99541,0.63705,500.0
1395,,0.78121,0.99525,0.63707,500.0
1396,,0.78082,0.9954,0.63706,500.0
1397,,0.78042,0.99562,0.63707,500.0
1398,,0.7813,0.99571,0.63703,500.0
1399,,0.78131,0.9957,0.63705,500.0
1400,,0.77978,0.99537,0.63705,500.0
1401,,0.78024,0.99595,0.63707,500.0
1402,,0.77956,0.99567,0.63707,500.0
1403,,0.77871,0.99599,0.63708,500.0
1404,,0.77993,0.99607,0.63711,500.0
1405,,0.78033,0.9958,0.63705,500.0
1406,,0.78084,0.99569,0.63702,500.0
1407,,0.78086,0.99611,0.63705,500.0
1408,,0.78041,0.99577,0.63707,500.0
1409,,0.7797,0.9956,0.63707,500.0
1410,,0.78071,0.99568,0.63707,500.0
1411,,0.7802,0.99561,0.63705,500.0
1412,,0.78125,0.99612,0.63705,500.0
1413,,0.78132,0.99648,0.63702,500.0
1414,,0.7813,0.99638,0.63703,500.0
1415,,0.78106,0.99671,0.63703,500.0
1416,,0.78212,0.99661,0.63706,500.0
1417,,0.78031,0.99628,0.63701,500.0
1418,,0.78029,0.99623,0.63699,500.0
1419,,0.78052,0.99625,0.63705,500.0
1420,,0.77989,0.99642,0.63707,500.0
1421,,0.78046,0.99657,0.63708,500.0
1422,,0.77966,0.99644,0.6371,500.0
1423,,0.78021,0.99649,0.63711,500.0
1424,,0.78126,0.99669,0.63714,500.0
1425,,0.78102,0.99677,0.63715,500.0
1426,,0.7799,0.99673,0.63719,500.0
1427,,0.78005,0.99716,0.63718,500.0
1428,,0.77992,0.99689,0.6372,500.0
1429,,0.78106,0.99682,0.63723,500.0
1430,,0.78076,0.9968,0.63718,500.0
1431,,0.78066,0.99724,0.63717,500.0
1432,,0.78031,0.99731,0.63723,500.0
1433,,0.78114,0.99745,0.63726,500.0
1434,,0.78118,0.99743,0.63726,500.0
1435,,0.78148,0.99767,0.63723,500.0
1436,,0.781,0.9979,0.63725,500.0
1437,,0.78153,0.99779,0.63728,500.0
1438,,0.782,0.99752,0.63728,500.0
1439,,0.78198,0.99784,0.63729,500.0
1440,,0.78192,0.99823,0.63732,500.0
1441,,0.78171,0.99817,0.63732,500.0
1442,,0.78143,0.99818,0.63734,500.0
1443,,0.78049,0.99815,0.63732,500.0
1444,,0.77998,0.99815,0.63734,500.0
1445,,0.78037,0.99804,0.63729,500.0
1446,,0.7822,0.99793,0.6373,500.0
1447,,0.78088,0.99794,0.63731,500.0
1448,,0.78087,0.99785,0.63733,500.0
1449,,0.78047,0.99777,0.63736,500.0
1450,,0.78136,0.99791,0.63737,500.0
1451,,0.78063,0.99782,0.63735,500.0
1452,,0.77932,0.99775,0.63736,500.0
1453,,0.78074,0.99763,0.63735,500.0
1454,,0.77998,0.99787,0.63736,500.0
1455,,0.78154,0.99818,0.63734,500.0
1456,,0.78039,0.99823,0.63734,500.0
1457,,0.78031,0.99785,0.63734,500.0
1458,,0.78005,0.99888,0.63736,500.0
1459,,0.781,0.9984,0.63739,500.0
1460,,0.78054,0.99813,0.63737,500.0
1461,,0.78038,0.99834,0.63734,500.0
1462,,0.78121,0.99794,0.63735,500.0
1463,,0.78174,0.99798,0.63738,500.0
1464,,0.78099,0.99847,0.63738,500.0
1465,,0.78068,0.99846,0.63736,500.0
1466,,0.78074,0.99833,0.63734,500.0
1467,,0.7809,0.99899,0.63739,500.0
1468,,0.78037,0.99846,0.63737,500.0
1469,,0.78067,0.9982,0.63732,500.0
1470,,0.77939,0.9985,0.63733,500.0
1471,,0.78127,0.99843,0.63732,500.0
1472,,0.7813,0.99852,0.63733,500.0
1473,,0.78107,0.99861,0.63732,500.0
1474,,0.78103,0.99831,0.63733,500.0
1475,,0.78001,0.99859,0.63736,500.0
1476,,0.78152,0.99843,0.63734,500.0
1477,,0.78162,0.99858,0.63735,500.0
1478,,0.78042,0.99853,0.63735,500.0
1479,,0.77986,0.99873,0.63738,500.0
1480,,0.78034,0.99844,0.63736,500.0
1481,,0.78055,0.99869,0.63733,500.0
1482,,0.78112,0.99886,0.63735,500.0
1483,,0.78035,0.99883,0.63742,500.0
1484,,0.78163,0.9987,0.63742,500.0
1485,,0.77935,0.99879,0.63739,500.0
1486,,0.78062,0.9987,0.6374,500.0
1487,,0.78101,0.99879,0.63739,500.0
1488,,0.78059,0.99862,0.63741,500.0
1489,,0.78022,0.99871,0.6374,500.0
1490,,0.78123,0.99836,0.63739,500.0
1491,,0.78051,0.99842,0.6374,500.0
1492,,0.78065,0.99877,0.63741,500.0
1493,,0.78068,0.99881,0.63736,500.0
1494,,0.78055,0.99866,0.63736,500.0
1495,,0.7805,0.99893,0.63739,500.0
1496,,0.78103,0.9984,0.63747,500.0
1497,,0.78085,0.99875,0.6375,500.0
1498,,0.78147,0.99858,0.63747,500.0
1499,,0.78133,0.9989,0.63747,500.0
1500,,0.77971,0.99851,0.63744,500.0
1501,,0.78037,0.99878,0.63743,500.0
1502,,0.78076,0.99875,0.63746,500.0
1503,,0.78164,0.99872,0.63745,500.0
1504,,0.78048,0.99887,0.63745,500.0
1505,,0.78057,0.99915,0.63745,500.0
1506,,0.78099,0.99885,0.63742,500.0
1507,,0.78105,0.99855,0.63742,500.0
1508,,0.78189,0.99887,0.63741,500.0
1509,,0.78156,0.99874,0.63741,500.0
1510,,0.78051,0.99903,0.63742,500.0
1511,,0.78108,0.9986,0.6374,500.0
1512,,0.78055,0.99858,0.63743,500.0
1513,,0.78096,0.99888,0.63745,500.0
1514,,0.78131,0.99865,0.63748,500.0
1515,,0.78194,0.99876,0.63749,500.0
1516,,0.78146,0.99862,0.63743,500.0
1517,,0.78061,0.9987,0.63738,500.0
1518,,0.78083,0.99864,0.63739,500.0
1519,,0.78172,0.99879,0.63738,500.0
1520,,0.77908,0.9988,0.63738,500.0
1521,,0.78114,0.99872,0.63741,500.0
1522,,0.78094,0.99853,0.63735,500.0
1523,,0.78003,0.99892,0.63737,500.0
1524,,0.77941,0.99861,0.63738,500.0
1525,,0.77913,0.99859,0.63738,500.0
1526,,0.78069,0.99882,0.63743,500.0
1527,,0.77964,0.99846,0.63743,500.0
1528,,0.78068,0.9987,0.63743,500.0
1529,,0.77928,0.99883,0.63743,500.0
1530,,0.77997,0.99868,0.63743,500.0
1531,,0.77912,0.99876,0.63747,500.0
1532,,0.78,0.99886,0.63747,500.0
1533,,0.78047,0.99878,0.63749,500.0
1534,,0.78071,0.99895,0.63749,500.0
1535,,0.78164,0.99886,0.63749,500.0
1536,,0.78104,0.99891,0.63749,500.0
1537,,0.77851,0.9988,0.63747,500.0
1538,,0.78094,0.99818,0.63747,500.0
1539,,0.78057,0.9987,0.6375,500.0
1540,,0.78104,0.99853,0.63753,500.0
1541,,0.77996,0.99829,0.63757,500.0
1542,,0.78025,0.99871,0.63755,500.0
1543,,0.77976,0.99853,0.63754,500.0
1544,,0.77908,0.99887,0.63752,500.0
1545,,0.77936,0.99854,0.63754,500.0
1546,,0.77954,0.99865,0.63753,500.0
1547,,0.77968,0.99905,0.63754,500.0
1548,,0.77963,0.99846,0.63752,500.0
1549,,0.77889,0.99884,0.63752,500.0
1550,,0.77936,0.99891,0.63754,500.0
1551,,0.77885,0.99884,0.63751,500.0
1552,,0.78015,0.99882,0.63744,500.0
1553,,0.77966,0.99888,0.63742,500.0
1554,,0.77901,0.99866,0.63744,500.0
1555,,0.77921,0.99904,0.63748,500.0
1556,,0.77984,0.99893,0.63747,500.0
1557,,0.78084,0.99896,0.63749,500.0
1558,,0.7795,0.99901,0.63745,500.0
1559,,0.7794,0.99908,0.63746,500.0
1560,,0.77936,0.99885,0.63752,500.0
1561,,0.77992,0.99845,0.63748,500.0
1562,,0.77959,0.99846,0.63744,500.0
1563,,0.7795,0.99897,0.63741,500.0
1564,,0.77922,0.99896,0.63743,500.0
1565,,0.77923,0.99918,0.63741,500.0
1566,,0.77965,0.99885,0.63743,500.0
1567,,0.78005,0.99851,0.63744,500.0
1568,,0.77957,0.99874,0.63748,500.0
1569,,0.77974,0.99859,0.63747,500.0
1570,,0.78108,0.99878,0.6375,500.0
1571,,0.77916,0.99896,0.63747,500.0
1572,,0.77927,0.99849,0.63743,500.0
1573,,0.78056,0.99849,0.63742,500.0
1574,,0.77934,0.99874,0.63745,500.0
1575,,0.77981,0.99872,0.63742,500.0
1576,,0.77953,0.99835,0.63742,500.0
1577,,0.77838,0.99858,0.63744,500.0
1578,,0.77869,0.9987,0.63746,500.0
1579,,0.77942,0.99873,0.63746,500.0
1580,,0.77898,0.99904,0.63751,500.0
1581,,0.77997,0.99925,0.63749,500.0
1582,,0.77928,0.99859,0.63747,500.0
1583,,0.77908,0.99923,0.63745,500.0
1584,,0.77862,0.99957,0.63746,500.0
1585,,0.77903,0.99914,0.63746,500.0
1586,,0.78027,0.99887,0.63744,500.0
1587,,0.77906,0.99907,0.63741,500.0
1588,,0.77943,0.99904,0.63742,500.0
1589,,0.77949,0.99853,0.63743,500.0
1590,,0.77933,0.99906,0.63743,500.0
1591,,0.77938,0.99872,0.63747,500.0
1592,,0.77931,0.9988,0.63745,500.0
1593,,0.77875,0.99893,0.63744,500.0
1594,,0.77893,0.99916,0.63749,500.0
1595,,0.77845,0.99881,0.6375,500.0
1596,,0.77992,0.9984,0.63749,500.0
1597,,0.77944,0.99888,0.63745,500.0
1598,,0.77946,0.99896,0.63743,500.0
1599,,0.77982,0.99854,0.63745,500.0
1600,,0.77922,0.99867,0.63742,500.0
1601,,0.7804,0.99878,0.63747,500.0
1602,,0.78123,0.99902,0.63747,500.0
1603,,0.78099,0.99885,0.63747,500.0
1604,,0.78044,0.99873,0.63747,500.0
1605,,0.78014,0.99872,0.63743,500.0
1606,,0.77941,0.99874,0.63744,500.0
1607,,0.77891,0.99872,0.63744,500.0
1608,,0.77884,0.9991,0.63744,500.0
1609,,0.77849,0.99888,0.63742,500.0
1610,,0.77902,0.99907,0.63745,500.0
1611,,0.77803,0.99874,0.63746,500.0
1612,,0.78007,0.99884,0.63747,500.0
