,C,Um,Ur,Ud,C_target
1053,-39.533081,0.62246,0.70316,0.60622,0.0
1054,0.256722,0.62269,0.70343,0.60622,0.0
1055,-16.695789,0.62338,0.70273,0.60624,0.0
1056,11.631394,0.62449,0.70316,0.60623,0.0
1057,-7.962752,0.6228,0.70283,0.60619,0.0
1058,-29.099909,0.62387,0.70289,0.60617,0.0
1059,27.099014,0.62517,0.70272,0.60616,0.0
1060,-1.281283,0.62282,0.70262,0.60616,0.0
1061,-67.822838,0.62421,0.70244,0.60619,0.0
1062,26.660196,0.62492,0.7029,0.60618,0.0
1063,26.580139,0.62362,0.70313,0.60617,0.0
1064,-27.815313,0.62364,0.70283,0.60619,0.0
1065,9.728994,0.62347,0.70292,0.60619,0.0
1066,6.154984,0.62328,0.70308,0.60618,0.0
1067,6.026169,0.62288,0.70265,0.60618,0.0
1068,-20.012615,0.62378,0.70276,0.60614,0.0
1069,16.716141,0.62392,0.70282,0.60614,0.0
1070,11.329435,0.62309,0.70269,0.60613,0.0
1071,6.234185,0.62213,0.70272,0.60613,0.0
1072,0.686123,0.62196,0.70245,0.60611,0.0
1073,-0.62814,0.62388,0.70255,0.60608,0.0
1074,-4.900176,0.62391,0.70236,0.60607,0.0
1075,0.706852,0.62411,0.70226,0.60606,0.0
1076,-3.961855,0.6239,0.7025,0.60608,0.0
1077,-16.415018,0.62323,0.7024,0.60609,0.0
1078,-0.17799,0.62421,0.70211,0.60608,0.0
1079,-2.214995,0.62393,0.70203,0.60609,0.0
1080,0.648515,0.6237,0.70199,0.60605,0.0
1081,4.79965,0.62325,0.70274,0.60606,0.0
1082,5.247494,0.62203,0.70212,0.6061,0.0
1083,-5.851156,0.62182,0.70232,0.6061,0.0
1084,3.936484,0.62172,0.70163,0.60612,0.0
1085,-1.650764,0.62315,0.70234,0.60607,0.0
1086,21.100128,0.62131,0.70214,0.60603,0.0
1087,-2.712402,0.62316,0.70182,0.60605,0.0
1088,-1.654953,0.62433,0.70181,0.60603,0.0
1089,20.614134,0.62371,0.70194,0.60602,0.0
1090,6.008185,0.6221,0.70221,0.60606,0.0
1091,-53.42268,0.62311,0.70203,0.60603,0.0
1092,57.995407,0.62253,0.70189,0.60608,0.0
1093,13.012297,0.62318,0.70159,0.60606,0.0
1094,-1.234687,0.62242,0.70125,0.60603,0.0
1095,-15.986864,0.62274,0.70149,0.60602,0.0
1096,-2.374744,0.62405,0.70168,0.60603,0.0
1097,34.974144,0.62193,0.70214,0.60602,0.0
1098,-25.992771,0.62184,0.70192,0.60608,0.0
1099,-4.492523,0.62249,0.70157,0.60605,0.0
1100,3.980984,0.62304,0.7017,0.60601,0.0
1101,4.612769,0.62379,0.70157,0.606,0.0
1102,33.47324,0.62143,0.70142,0.60596,0.0
1103,-36.208073,0.62293,0.70155,0.60599,0.0
1104,51.231178,0.62148,0.70143,0.60598,0.0
1105,-154.900726,0.62197,0.70157,0.60599,0.0
1106,5.756508,0.62173,0.70159,0.60599,0.0
1107,1.282311,0.62131,0.7013,0.606,0.0
1108,-11.060423,0.62217,0.70163,0.60601,0.0
1109,14.710291,0.62178,0.7014,0.60596,0.0
1110,-8.63457,0.62213,0.70152,0.60598,0.0
1111,4.356043,0.62162,0.70137,0.60599,0.0
1112,-5.8979,0.62162,0.70142,0.60598,0.0
1113,16.787518,0.62121,0.70096,0.60597,0.0
1114,-9.12745,0.6226,0.70076,0.60598,0.0
1115,29.25753,0.62165,0.70132,0.606,0.0
1116,-9.924059,0.6219,0.70123,0.60599,0.0
1117,-0.094678,0.62232,0.70088,0.60598,0.0
1118,-4.744131,0.62306,0.70084,0.60595,0.0
1119,3.620238,0.62294,0.70117,0.60593,0.0
1120,10.882854,0.62281,0.70145,0.60592,0.0
1121,-23.477859,0.62182,0.70109,0.6059,0.0
1122,-1.483526,0.62171,0.70106,0.60592,0.0
1123,-20.07596,0.62206,0.70082,0.60593,0.0
1124,16.419928,0.62259,0.70053,0.6059,0.0
1125,8.937161,0.62077,0.70064,0.60589,0.0
1126,-35.81155,0.62264,0.7006,0.6059,0.0
1127,26.271208,0.62207,0.70093,0.60585,0.0
1128,-13.054276,0.62227,0.70101,0.60585,0.0
1129,19.11289,0.62198,0.70093,0.60585,0.0
1130,1.487759,0.62216,0.70085,0.60586,0.0
1131,-2.349512,0.62166,0.70101,0.60589,0.0
1132,5.487968,0.62101,0.70078,0.6059,0.0
1133,-25.951775,0.62245,0.70086,0.60589,0.0
1134,14.685447,0.62363,0.70072,0.60585,0.0
1135,-0.790957,0.62348,0.70097,0.60587,0.0
1136,-11.119805,0.624,0.70061,0.60588,0.0
1137,39.228172,0.62505,0.7006,0.6059,0.0
1138,49.190228,0.62263,0.70066,0.6059,0.0
1139,7.54988,0.62148,0.70048,0.60588,0.0
1140,-24.148129,0.62242,0.70047,0.60587,0.0
1141,-7.339475,0.62327,0.70063,0.60585,0.0
1142,30.405643,0.62263,0.70059,0.60583,0.0
1143,-32.777397,0.62311,0.70078,0.6058,0.0
1144,14.758123,0.62354,0.70087,0.60584,0.0
1145,5.829114,0.6232,0.70037,0.60588,0.0
1146,18.204435,0.62288,0.70114,0.60588,0.0
1147,-58.496967,0.62208,0.70117,0.60585,0.0
1148,-0.565178,0.62154,0.70107,0.60586,0.0
1149,-11.861901,0.6216,0.7002,0.60585,0.0
1150,-2.163001,0.62262,0.7008,0.60588,0.0
1151,7.130087,0.62254,0.70136,0.60589,0.0
1152,-6.70946,0.62316,0.70134,0.6059,0.0
1153,2.527388,0.62286,0.70102,0.60591,0.0
1154,-6.655973,0.62283,0.70034,0.60588,0.0
1155,-9.404542,0.62275,0.70062,0.60591,0.0
1156,-97.546211,0.62116,0.70059,0.60591,0.0
1157,-19.081636,0.62164,0.70062,0.6059,0.0
1158,28.620682,0.62094,0.70054,0.60586,0.0
1159,4.631159,0.62162,0.70031,0.60587,0.0
1160,-13.833061,0.62366,0.70059,0.60587,0.0
1161,11.751225,0.62292,0.70026,0.60587,0.0
1162,-21.311909,0.62425,0.70028,0.60584,0.0
1163,38.029408,0.62228,0.70024,0.60579,0.0
1164,-31.368271,0.62167,0.70062,0.60583,0.0
1165,-13.070383,0.62184,0.70058,0.6058,0.0
1166,4.293914,0.62042,0.70072,0.60581,0.0
1167,-53.762699,0.62158,0.70022,0.60585,0.0
1168,3.513235,0.62261,0.70032,0.60584,0.0
1169,113.620399,0.62196,0.70082,0.60587,0.0
1170,30.044378,0.62098,0.70086,0.60586,0.0
1171,-62.040569,0.62155,0.70055,0.60587,0.0
1172,10.236442,0.62231,0.69993,0.60584,0.0
1173,44.298794,0.62128,0.70063,0.60579,0.0
1174,-79.229332,0.62193,0.70145,0.60581,0.0
1175,-8.708941,0.62279,0.7006,0.60584,0.0
1176,39.355434,0.621,0.70027,0.60586,0.0
1177,-25.533638,0.6208,0.70048,0.60586,0.0
1178,-0.060822,0.62069,0.70035,0.60585,0.0
1179,6.966114,0.62119,0.70071,0.60587,0.0
1180,12.458353,0.62215,0.7011,0.60586,0.0
1181,9.980623,0.62264,0.70104,0.60588,0.0
1182,2.268383,0.62372,0.70087,0.60589,0.0
1183,10.00806,0.62386,0.70069,0.60587,0.0
1184,9.995885,0.62178,0.70039,0.60588,0.0
1185,-9.498356,0.62248,0.7006,0.60588,0.0
1186,-9.546769,0.62175,0.7005,0.60588,0.0
1187,-14.938661,0.62293,0.70098,0.60587,0.0
1188,15.658216,0.62218,0.7004,0.60581,0.0
1189,27.851192,0.62177,0.70053,0.60586,0.0
1190,2.310609,0.62169,0.70032,0.60586,0.0
1191,-2.986291,0.62108,0.70017,0.60585,0.0
1192,0.25308,0.62193,0.7004,0.60587,0.0
1193,1.237621,0.62237,0.70045,0.60589,0.0
1194,-2.095523,0.62164,0.70075,0.60591,0.0
1195,-10.842381,0.62166,0.70044,0.60589,0.0
1196,-12.799761,0.62257,0.70038,0.60593,0.0
1197,23.379671,0.62247,0.70073,0.60591,0.0
1198,0.402655,0.62285,0.70061,0.60587,0.0
1199,17.381899,0.6215,0.7005,0.60588,0.0
1200,-6.260749,0.62122,0.70061,0.60589,0.0
1201,14.170254,0.62167,0.7006,0.6059,0.0
1202,33.492737,0.62195,0.70068,0.60592,0.0
1203,-34.042511,0.6226,0.70021,0.60588,0.0
1204,4.109896,0.62238,0.70027,0.60589,0.0
1205,18.425518,0.62089,0.70057,0.60588,0.0
1206,-4.148452,0.62062,0.70064,0.60587,0.0
1207,-48.265953,0.62166,0.70033,0.60589,0.0
1208,53.278374,0.62085,0.70032,0.60587,0.0
1209,-1.408522,0.62148,0.70072,0.60588,0.0
1210,-3.138653,0.62125,0.70044,0.60591,0.0
1211,0.680676,0.622,0.70066,0.60591,0.0
1212,-8.362228,0.62099,0.70036,0.60588,0.0
1213,-10.985545,0.62224,0.70044,0.60584,0.0
1214,13.616439,0.62278,0.70047,0.60581,0.0
1215,5.272992,0.62193,0.70059,0.6058,0.0
1216,-10.110597,0.62247,0.70115,0.6058,0.0
1217,10.101496,0.62182,0.70074,0.60579,0.0
1218,0.618446,0.62198,0.70062,0.60578,0.0
1219,-10.153609,0.6221,0.70045,0.60584,0.0
1220,54.399059,0.62293,0.70088,0.60588,0.0
1221,14.247389,0.62064,0.70014,0.60586,0.0
1222,-23.983891,0.6218,0.70084,0.60586,0.0
1223,22.785908,0.62039,0.70071,0.60583,0.0
1224,-29.563673,0.6211,0.70031,0.60583,0.0
1225,-3.91868,0.62336,0.70049,0.60586,0.0
1226,35.360764,0.62215,0.70042,0.60584,0.0
1227,-47.55088,0.62381,0.70054,0.60585,0.0
1228,1.671051,0.62347,0.70096,0.60585,0.0
1229,8.292928,0.62261,0.70044,0.60587,0.0
1230,-2.935942,0.62249,0.70103,0.60592,0.0
1231,-0.19193,0.62122,0.70086,0.60597,0.0
1232,1.718304,0.62223,0.7005,0.60598,0.0
1233,-13.089755,0.62056,0.70083,0.60598,0.0
1234,-42.477642,0.62151,0.70054,0.60601,0.0
1235,22.751694,0.62125,0.70024,0.606,0.0
1236,-4.95874,0.62133,0.701,0.60602,0.0
1237,-8.226716,0.62101,0.70089,0.60602,0.0
1238,7.988978,0.62328,0.70047,0.60604,0.0
1239,20.509798,0.62188,0.70099,0.60604,0.0
1240,-10.823729,0.62146,0.70103,0.60597,0.0
1241,3.837563,0.6216,0.70104,0.60598,0.0
1242,-15.531238,0.62363,0.70134,0.60596,0.0
1243,29.824675,0.62322,0.70096,0.60593,0.0
1244,9.680205,0.62244,0.70028,0.60586,0.0
1245,-2.880936,0.62234,0.70028,0.6058,0.0
1246,17.34606,0.62074,0.70013,0.60577,0.0
1247,0.254479,0.62034,0.69989,0.60575,0.0
1248,7.355282,0.61981,0.69998,0.60573,0.0
1249,-16.15181,0.62176,0.69981,0.60572,0.0
1250,4.717833,0.62255,0.69992,0.60571,0.0
1251,4.914762,0.6223,0.70019,0.60566,0.0
1252,-3.368559,0.62278,0.70002,0.60566,0.0
1253,36.633396,0.6214,0.69988,0.60565,0.0
1254,-31.912704,0.62211,0.70053,0.60567,0.0
1255,-3.412802,0.62159,0.70014,0.6057,0.0
1256,-0.010818,0.62186,0.70006,0.60571,0.0
1257,-18.838121,0.6213,0.69975,0.60565,0.0
1258,-7.024408,0.62272,0.69982,0.60567,0.0
1259,26.141176,0.6223,0.69984,0.60571,0.0
1260,12.006053,0.6214,0.69987,0.60572,0.0
1261,-56.844326,0.62197,0.69985,0.60569,0.0
1262,-24.62413,0.62228,0.69951,0.60567,0.0
1263,32.65509,0.62168,0.70002,0.60571,0.0
1264,-17.897827,0.62142,0.69992,0.6057,0.0
1265,-78.225388,0.62073,0.69997,0.60572,0.0
1266,-35.198879,0.62282,0.70013,0.60571,0.0
1267,18.984198,0.62256,0.70038,0.60568,0.0
1268,23.191097,0.62179,0.6997,0.60569,0.0
1269,-13.478223,0.62238,0.70019,0.60562,0.0
1270,10.92788,0.62217,0.70024,0.60567,0.0
1271,7.221772,0.62214,0.70025,0.60571,0.0
1272,7.045843,0.6203,0.69995,0.60573,0.0
1273,17.576908,0.62023,0.70014,0.60572,0.0
1274,-47.194046,0.62036,0.6999,0.60572,0.0
1275,9.940848,0.62173,0.70012,0.60571,0.0
1276,12.419995,0.62251,0.70035,0.60569,0.0
1277,-7.284838,0.6219,0.70024,0.60566,0.0
1278,-6.554585,0.62155,0.70019,0.60565,0.0
1279,-3.556746,0.62034,0.70026,0.60565,0.0
1280,3.335297,0.61961,0.70045,0.60564,0.0
1281,-7.729695,0.62085,0.70067,0.60567,0.0
1282,2.4762,0.62193,0.70046,0.60565,0.0
1283,15.074721,0.6215,0.70066,0.60567,0.0
1284,7.35819,0.62003,0.70053,0.60569,0.0
1285,-18.118156,0.62245,0.70034,0.60571,0.0
1286,55.275059,0.62196,0.70091,0.60574,0.0
1287,-18.636845,0.62343,0.7004,0.60577,0.0
1288,23.481533,0.62192,0.70078,0.60577,0.0
1289,14.415011,0.62114,0.70112,0.60575,0.0
1290,0.445195,0.62188,0.70124,0.60576,0.0
1291,11.451815,0.62289,0.7015,0.60577,0.0
1292,8.498181,0.62257,0.70176,0.60579,0.0
1293,-4.5891,0.62329,0.70174,0.60581,0.0
1294,3.479693,0.62202,0.70207,0.60583,0.0
1295,26.163467,0.62059,0.70234,0.60585,0.0
1296,-19.182699,0.62122,0.7023,0.60585,0.0
1297,43.07539,0.62287,0.70279,0.60591,0.0
1298,-15.201151,0.62363,0.70335,0.6059,0.0
1299,0.494402,0.62329,0.70366,0.6059,0.0
1300,-10.578683,0.62378,0.70381,0.60591,0.0
1301,4.906881,0.62353,0.70419,0.60598,0.0
1302,-9.386413,0.62396,0.70406,0.60601,0.0
1303,-13.193042,0.62555,0.70429,0.60604,0.0
1304,25.262177,0.62552,0.70496,0.60611,0.0
1305,32.230198,0.62469,0.70516,0.60615,0.0
1306,-23.805149,0.62373,0.70566,0.60619,0.0
1307,2.072042,0.62606,0.70663,0.60627,0.0
1308,16.658525,0.62562,0.70702,0.60632,0.0
1309,-31.657568,0.62748,0.70762,0.60635,0.0
1310,65.26338200000001,0.62784,0.70815,0.60646,0.0
1311,-10.356563,0.62582,0.70804,0.60657,0.0
1312,-15.417537,0.62591,0.70873,0.60668,0.0
1313,12.515935,0.62622,0.70931,0.60671,0.0
1314,-30.10932,0.62638,0.71012,0.60679,0.0
1315,9.827874,0.62809,0.7105,0.60686,0.0
1316,2.473859,0.62829,0.71121,0.60695,0.0
1317,,0.62831,0.71204,0.60697,0.0
1318,,0.62853,0.71269,0.60708,0.0
1319,,0.62853,0.71282,0.60711,0.0
1320,,0.62899,0.71317,0.60721,0.0
1321,,0.63042,0.71365,0.60731,0.0
1322,,0.63125,0.71448,0.60741,0.0
1323,,0.63193,0.71543,0.60747,0.0
1324,,0.63145,0.71626,0.60756,0.0
1325,,0.63064,0.71703,0.60768,0.0
1326,,0.63267,0.7174,0.60777,0.0
1327,,0.63199,0.71818,0.60785,0.0
1328,,0.63147,0.71888,0.60793,0.0
1329,,0.6317,0.71921,0.60801,0.0
1330,,0.63324,0.71983,0.60809,0.0
1331,,0.63322,0.72037,0.6082,0.0
1332,,0.63383,0.72141,0.60828,0.0
1333,,0.63399,0.72237,0.60835,0.0
1334,,0.63372,0.72286,0.60845,0.0
1335,,0.63425,0.72335,0.60855,0.0
1336,,0.6339,0.72417,0.60858,0.0
1337,,0.63491,0.72466,0.60868,0.0
1338,,0.6341,0.72556,0.60877,0.0
1339,,0.63544,0.72587,0.60885,0.0
1340,,0.63533,0.72668,0.6089,0.0
1341,,0.63412,0.72729,0.609,0.0
1342,,0.63706,0.72802,0.60905,0.0
1343,,0.63709,0.72856,0.60913,0.0
1344,,0.63743,0.72919,0.60922,0.0
1345,,0.63795,0.72976,0.60928,0.0
1346,,0.63749,0.73058,0.60938,0.0
1347,,0.63798,0.73111,0.60946,0.0
1348,,0.63808,0.7316,0.6095,0.0
1349,,0.63724,0.7323,0.60959,0.0
1350,,0.63838,0.7331,0.60969,0.0
1351,,0.63945,0.73333,0.60975,0.0
1352,,0.64044,0.73378,0.60983,0.0
1353,,0.64174,0.73461,0.60992,0.0
1354,,0.64217,0.73513,0.61,0.0
1355,,0.64181,0.73603,0.61004,0.0
1356,,0.6412,0.73679,0.61014,0.0
1357,,0.64342,0.73724,0.61026,0.0
1358,,0.6419,0.73747,0.61026,0.0
1359,,0.64179,0.73835,0.61036,0.0
1360,,0.64239,0.73883,0.61043,0.0
1361,,0.64345,0.73934,0.61052,0.0
1362,,0.64329,0.73987,0.61054,0.0
1363,,0.64285,0.74026,0.61058,0.0
1364,,0.64382,0.74094,0.6106,0.0
1365,,0.64461,0.74164,0.6107,0.0
1366,,0.64526,0.742,0.61076,0.0
1367,,0.64503,0.74267,0.61082,0.0
1368,,0.64634,0.74326,0.61089,0.0
1369,,0.64696,0.74413,0.611,0.0
1370,,0.64549,0.74449,0.61105,0.0
1371,,0.64727,0.74452,0.61113,0.0
1372,,0.64636,0.74553,0.6112,0.0
1373,,0.64501,0.74654,0.61126,0.0
1374,,0.64683,0.7468,0.61131,0.0
1375,,0.64554,0.74728,0.61139,0.0
1376,,0.64856,0.74807,0.61146,0.0
1377,,0.64858,0.74871,0.61155,0.0
1378,,0.64794,0.74963,0.6116,0.0
1379,,0.64933,0.74942,0.61164,0.0
1380,,0.649,0.75026,0.61172,0.0
1381,,0.64871,0.75064,0.61179,0.0
1382,,0.6493,0.75132,0.61188,0.0
1383,,0.64972,0.75183,0.61198,0.0
1384,,0.65185,0.75227,0.61204,0.0
1385,,0.65116,0.75295,0.61209,0.0
1386,,0.65089,0.75356,0.61212,0.0
1387,,0.65105,0.75399,0.61222,0.0
1388,,0.6517,0.75473,0.61227,0.0
1389,,0.65181,0.75524,0.61231,0.0
1390,,0.65206,0.75567,0.61234,0.0
1391,,0.65193,0.75603,0.61241,0.0
1392,,0.65263,0.7567,0.61248,0.0
1393,,0.65289,0.75689,0.61257,0.0
1394,,0.65425,0.75772,0.61263,0.0
1395,,0.65339,0.75814,0.61272,0.0
1396,,0.65374,0.75839,0.61279,0.0
1397,,0.65348,0.75884,0.61286,0.0
1398,,0.65269,0.75977,0.61286,0.0
1399,,0.65439,0.76058,0.61287,0.0
1400,,0.65386,0.76093,0.61296,0.0
1401,,0.65629,0.76151,0.613,0.0
1402,,0.65509,0.76227,0.61304,0.0
1403,,0.65436,0.7627,0.61309,0.0
1404,,0.6557,0.76311,0.61318,0.0
1405,,0.65652,0.76327,0.61324,0.0
1406,,0.65753,0.76369,0.61331,0.0
1407,,0.6578,0.76451,0.61339,0.0
1408,,0.65853,0.76465,0.61345,0.0
1409,,0.65963,0.76548,0.6135,0.0
1410,,0.65714,0.76583,0.61354,0.0
1411,,0.6558,0.76639,0.61359,0.0
1412,,0.65824,0.76695,0.61367,0.0
1413,,0.65862,0.7676,0.61373,0.0
1414,,0.65949,0.76774,0.61376,0.0
1415,,0.65864,0.76858,0.61386,0.0
1416,,0.65804,0.76885,0.61391,0.0
1417,,0.65945,0.76947,0.61397,0.0
1418,,0.65932,0.76937,0.61406,0.0
1419,,0.66069,0.76976,0.61408,0.0
1420,,0.65987,0.77022,0.61411,0.0
1421,,0.66039,0.77082,0.6141,0.0
1422,,0.65967,0.77143,0.61417,0.0
1423,,0.66063,0.77176,0.6142,0.0
1424,,0.66118,0.77208,0.61424,0.0
1425,,0.66074,0.77212,0.6143,0.0
1426,,0.66143,0.77258,0.61433,0.0
1427,,0.66149,0.77301,0.61435,0.0
1428,,0.66307,0.77367,0.61437,0.0
1429,,0.66135,0.77381,0.61441,0.0
1430,,0.66272,0.77448,0.6145,0.0
1431,,0.66184,0.77454,0.61456,0.0
1432,,0.66272,0.77476,0.61462,0.0
1433,,0.66264,0.77512,0.61462,0.0
1434,,0.66166,0.77559,0.61462,0.0
1435,,0.66221,0.77572,0.61463,0.0
1436,,0.66055,0.77648,0.61471,0.0
1437,,0.66335,0.77688,0.61475,0.0
1438,,0.66332,0.77725,0.61478,0.0
1439,,0.66473,0.77781,0.61483,0.0
1440,,0.66318,0.778,0.6149,0.0
1441,,0.66436,0.77841,0.61494,0.0
1442,,0.66563,0.77878,0.61496,0.0
1443,,0.66535,0.77879,0.61501,0.0
1444,,0.66466,0.77966,0.61503,0.0
1445,,0.66533,0.78009,0.61508,0.0
1446,,0.66589,0.78026,0.61511,0.0
1447,,0.66556,0.78039,0.61513,0.0
1448,,0.66619,0.78059,0.61519,0.0
1449,,0.6659,0.78072,0.61522,0.0
1450,,0.66769,0.78099,0.61528,0.0
1451,,0.66675,0.7814,0.61528,0.0
1452,,0.66544,0.78176,0.61529,0.0
1453,,0.66616,0.78216,0.61528,0.0
1454,,0.66595,0.7822,0.61531,0.0
1455,,0.66596,0.78302,0.61535,0.0
1456,,0.66685,0.78322,0.61535,0.0
1457,,0.66725,0.78355,0.61537,0.0
1458,,0.66667,0.78413,0.61545,0.0
1459,,0.66578,0.78467,0.6155,0.0
1460,,0.66674,0.78453,0.61552,0.0
1461,,0.66735,0.78451,0.61553,0.0
1462,,0.66645,0.78424,0.61554,0.0
1463,,0.66789,0.78464,0.61555,0.0
1464,,0.66796,0.78479,0.61556,0.0
1465,,0.66894,0.78547,0.61564,0.0
1466,,0.66888,0.78582,0.6157,0.0
1467,,0.66968,0.78588,0.61573,0.0
1468,,0.66877,0.78652,0.61578,0.0
1469,,0.6691,0.7865,0.61581,0.0
1470,,0.66798,0.78667,0.61581,0.0
1471,,0.66911,0.78694,0.61584,0.0
1472,,0.66934,0.78743,0.61588,0.0
1473,,0.66873,0.7878,0.61591,0.0
1474,,0.66965,0.78832,0.61595,0.0
1475,,0.66984,0.78875,0.61597,0.0
1476,,0.66985,0.78891,0.616,0.0
1477,,0.67085,0.78872,0.616,0.0
1478,,0.66973,0.78923,0.61601,0.0
1479,,0.67112,0.78899,0.61605,0.0
1480,,0.67009,0.78962,0.6161,0.0
1481,,0.66981,0.78936,0.61612,0.0
1482,,0.67026,0.78965,0.61616,0.0
1483,,0.67121,0.78999,0.61616,0.0
1484,,0.67108,0.79028,0.61615,0.0
1485,,0.66936,0.79086,0.61616,0.0
1486,,0.67134,0.79072,0.61617,0.0
1487,,0.6701,0.79108,0.61621,0.0
1488,,0.67015,0.79144,0.61623,0.0
1489,,0.67106,0.79119,0.61629,0.0
1490,,0.67182,0.7913,0.61633,0.0
1491,,0.67156,0.79133,0.61639,0.0
1492,,0.67141,0.79164,0.61643,0.0
1493,,0.67131,0.7923,0.61644,0.0
1494,,0.67187,0.79214,0.61646,0.0
1495,,0.67162,0.79277,0.61649,0.0
1496,,0.67112,0.79244,0.61647,0.0
1497,,0.67249,0.79272,0.61645,0.0
1498,,0.67237,0.79299,0.61646,0.0
1499,,0.67125,0.79335,0.61646,0.0
1500,,0.67152,0.79331,0.61647,0.0
1501,,0.67266,0.7933,0.61649,0.0
1502,,0.67227,0.79374,0.61651,0.0
1503,,0.67229,0.79404,0.61654,0.0
1504,,0.67308,0.79426,0.61652,0.0
1505,,0.67152,0.79479,0.61658,0.0
1506,,0.6714,0.7942,0.61661,0.0
1507,,0.6722,0.79483,0.61663,0.0
1508,,0.67328,0.79469,0.61664,0.0
1509,,0.67265,0.79537,0.61665,0.0
1510,,0.673,0.79554,0.61662,0.0
1511,,0.67251,0.7955,0.61666,0.0
1512,,0.67408,0.79556,0.61666,0.0
1513,,0.6749,0.79575,0.61667,0.0
1514,,0.67382,0.79596,0.61668,0.0
1515,,0.67528,0.79619,0.61669,0.0
1516,,0.67432,0.796,0.61673,0.0
1517,,0.67369,0.79601,0.61675,0.0
1518,,0.67463,0.79631,0.6168,0.0
1519,,0.67422,0.79694,0.61682,0.0
1520,,0.67429,0.7965,0.61683,0.0
1521,,0.6742,0.79688,0.61682,0.0
1522,,0.67473,0.79689,0.61683,0.0
1523,,0.67456,0.79692,0.61682,0.0
1524,,0.67419,0.797,0.61682,0.0
1525,,0.67302,0.79718,0.61685,0.0
1526,,0.67394,0.79747,0.61688,0.0
1527,,0.67446,0.79758,0.61687,0.0
1528,,0.67321,0.79788,0.6169,0.0
1529,,0.67354,0.79794,0.61696,0.0
1530,,0.67461,0.798,0.61697,0.0
1531,,0.67391,0.7982,0.61701,0.0
1532,,0.67504,0.79855,0.61702,0.0
1533,,0.6748,0.79825,0.61704,0.0
1534,,0.67454,0.79822,0.61709,0.0
1535,,0.6749,0.79848,0.61708,0.0
1536,,0.67528,0.79811,0.61709,0.0
1537,,0.6752,0.79866,0.61709,0.0
1538,,0.67564,0.79926,0.61706,0.0
1539,,0.67487,0.79882,0.61706,0.0
1540,,0.67495,0.79961,0.61705,0.0
1541,,0.67533,0.79915,0.6171,0.0
1542,,0.6769,0.79953,0.6171,0.0
1543,,0.67535,0.79944,0.61715,0.0
1544,,0.67567,0.79943,0.61718,0.0
1545,,0.67526,0.79993,0.61719,0.0
1546,,0.6762,0.79992,0.61718,0.0
1547,,0.67618,0.80014,0.61715,0.0
1548,,0.6754,0.80004,0.61715,0.0
1549,,0.67562,0.80038,0.61719,0.0
1550,,0.67554,0.80036,0.61719,0.0
1551,,0.6771,0.80062,0.61718,0.0
1552,,0.67578,0.80053,0.61718,0.0
1553,,0.67609,0.80095,0.61722,0.0
1554,,0.67553,0.80108,0.61722,0.0
1555,,0.67591,0.80065,0.61722,0.0
1556,,0.67595,0.80112,0.61722,0.0
1557,,0.67634,0.80088,0.61723,0.0
1558,,0.67618,0.80069,0.61723,0.0
1559,,0.67689,0.80076,0.61724,0.0
1560,,0.67551,0.80123,0.61725,0.0
1561,,0.67536,0.8013,0.61729,0.0
1562,,0.67661,0.80141,0.61733,0.0
1563,,0.67723,0.80151,0.61733,0.0
1564,,0.67555,0.80118,0.6173,0.0
1565,,0.67587,0.80128,0.61729,0.0
1566,,0.6754,0.8018,0.6173,0.0
1567,,0.67741,0.80165,0.61736,0.0
1568,,0.67704,0.8022,0.61735,0.0
1569,,0.67678,0.80188,0.61733,0.0
1570,,0.67769,0.80216,0.61735,0.0
1571,,0.67799,0.80214,0.61738,0.0
1572,,0.6765,0.80216,0.6174,0.0
1573,,0.6771,0.80235,0.61741,0.0
1574,,0.67717,0.80275,0.61741,0.0
1575,,0.67627,0.80272,0.61746,0.0
1576,,0.67717,0.80237,0.61747,0.0
1577,,0.67701,0.80264,0.6175,0.0
1578,,0.678,0.80321,0.61747,0.0
1579,,0.67765,0.80305,0.61747,0.0
1580,,0.67832,0.80343,0.6175,0.0
1581,,0.67743,0.80334,0.61752,0.0
1582,,0.67714,0.8031,0.61752,0.0
1583,,0.67791,0.8036,0.61754,0.0
1584,,0.67886,0.80322,0.61756,0.0
1585,,0.67929,0.80337,0.61755,0.0
1586,,0.67844,0.80306,0.61756,0.0
1587,,0.67802,0.80342,0.61758,0.0
1588,,0.67859,0.80386,0.61756,0.0
1589,,0.67666,0.80368,0.61756,0.0
1590,,0.67817,0.80372,0.61758,0.0
1591,,0.67869,0.80414,0.61762,0.0
1592,,0.67814,0.80373,0.61764,0.0
1593,,0.67813,0.80432,0.61761,0.0
1594,,0.67924,0.80411,0.61758,0.0
1595,,0.67891,0.8043,0.61761,0.0
1596,,0.67676,0.80351,0.6176,0.0
1597,,0.67805,0.80375,0.61761,0.0
1598,,0.67794,0.80424,0.61762,0.0
1599,,0.67789,0.80422,0.6176,0.0
1600,,0.67915,0.80467,0.61762,0.0
1601,,0.68114,0.80424,0.61764,0.0
1602,,0.67947,0.80429,0.61765,0.0
1603,,0.67804,0.80437,0.61771,0.0
1604,,0.67697,0.80456,0.6177,0.0
1605,,0.67802,0.80451,0.6177,0.0
1606,,0.67828,0.80437,0.61771,0.0
1607,,0.6776,0.80473,0.61773,0.0
1608,,0.67819,0.80469,0.61768,0.0
1609,,0.67758,0.80487,0.61768,0.0
